client_id,score
3173,0.0013715991935987276
4859,6.770411141287325e-05
3349,0.00028158147347405894
872,0.0017902247880750375
5920,0.00015899155719334508
155,0.009425737830869325
1499,0.00017031261306373969
2206,7.666649323961673e-05
586,0.01779571868497908
6255,0.00026103485356970433
2481,0.0028366247460850807
5730,0.08110913637522806
6408,0.0031784845703124683
3218,6.289607234299034e-05
235,0.0013764742049656854
6598,0.001380684032405413
3930,0.0010373975695797605
2259,0.0009467790632006768
3345,0.0028440470282811137
2150,0.0007927093329071976
4943,0.0010443012947917842
4573,0.00291121539461729
1665,0.00016420312869890171
1866,4.5147434256629814e-05
1541,0.0005809245696323241
2621,0.0034000674352820067
7548,0.0032100036538447534
1471,0.0008443399318236815
2285,6.827228903270322e-05
6288,0.0007105338728182882
24,0.02695950895730507
1576,0.006540331451734019
2883,0.0006690521733894494
388,0.00418995414601983
1854,0.013550769966070889
4225,8.867293151643173e-05
4174,0.010777662838294252
78,0.002875363109065957
6398,0.05457387332863035
1935,0.0003028167875223833
1944,0.00031398502851043834
3739,0.012851953327136987
2260,0.013333714706590899
2427,0.013190049125700815
2660,0.0008793124262243292
1866,0.0005004059054296172
2900,0.007107261877892911
2435,0.0010904834404963201
716,0.0004518730528776546
4484,0.0011829934153815074
3605,0.002308107406620913
2035,0.00017758591208207766
6665,0.0016442084828119981
4521,0.00019938472041719903
2328,0.0007849841100137378
4736,0.003342725235979634
824,4.6875535774817416e-05
1003,0.0024071934038470333
445,0.0005120916870060689
4489,0.001211228627792957
4323,0.007105684041254611
4034,0.005040960309508442
3358,0.0007966722483747386
1226,0.00039105935056465236
342,0.0031699271419071695
4894,0.014480427379071336
813,0.0007662901034437579
1051,0.006342460590701812
3358,0.002621407615361438
288,5.7553459411927916e-05
1639,5.240735388203083e-05
887,0.011945233537874906
3830,0.0002869497430885136
2185,0.0003836920957022102
2088,0.0010125399703817986
2444,1.3890828340396066e-05
1859,0.00019370179497947578
491,0.00031225107503907965
2174,0.0004715356777886951
3344,7.736571179451989e-05
358,0.002118989080764783
4788,0.00012103719336804216
2179,0.0007381687678413671
6284,0.0003227025139363371
1842,0.004560273932768961
2067,0.00035583351689214644
2541,0.0031295818072076998
775,0.0026329782956293103
2348,0.0029510629343568397
3864,1.1184395682868635e-05
264,0.09002080514632387
4329,0.0022902920650447163
1199,0.002778751832115578
1917,0.014610099110095334
1401,3.487767493689958e-05
1033,0.0012128540045256066
1976,0.0009572447179486481
766,0.0006216094388554864
2644,0.005999274503095338
5149,0.00700319208652993
200,0.00425225616364916
298,0.0003111688126778613
668,0.00020775666714599561
6095,0.0014467319969656397
5469,0.006116636798382512
804,0.00040665393781637586
1083,3.89316864890219e-05
3210,0.00031742406700428934
2607,0.08567590918917814
2464,0.0012279944693291585
1238,0.0001162657451013663
4820,0.0025825526458083123
5967,0.005851192183037909
2051,0.000524286066789765
732,8.922117698853717e-05
1368,0.0003862793194454426
479,0.214417379895626
4745,0.00023486347305804345
3631,0.00035670081146382213
4467,0.000601404056939496
5107,0.0013252319746262207
4471,0.000597065665024454
2590,0.0005260794251188208
1293,0.0006382123407880021
6159,0.0030913718061670583
263,0.0013322751212998145
1641,0.0004618911461294956
1138,7.426826825856242e-05
2040,0.0013374529932300204
332,0.00022767844373616246
2347,0.0005076713598822414
1238,6.576243242346235e-05
4140,0.00014472831560831626
147,0.0010517700586860968
1868,0.0005348667097516359
3344,0.0007367613726691672
1693,0.001487868678127766
578,0.0013674024251870203
6112,0.0009753161868079355
341,0.0017536654755967909
2260,0.00623994393212423
6980,0.00458549533219034
2492,0.00042592377440317075
5197,0.00011948340004029114
4410,0.00984776360893177
4002,0.0011357152631006695
340,0.00047080740526148936
6936,0.0023345046284799715
593,0.005885329374226513
3090,0.02492227328453545
3043,0.0024270573747261007
5166,0.0016067247813396596
3353,0.0074094509794523245
2564,0.003664445322829964
6075,0.000440027973129524
540,0.00035832389608864845
849,0.10256103992719696
3898,0.00038731662577232845
4891,0.0010107006951521015
6817,0.0020099697136785086
6079,0.0002282184752326943
5224,0.00028896763404831824
3724,0.0003455600410634905
3354,0.0001431311462336557
6159,0.004811246226802311
7246,0.00898896924396752
2883,2.1542467453654867e-05
1878,0.006733089060965753
2523,0.00014604378087685073
5238,0.005253779996243094
2304,0.008659823050882198
5506,0.00271399566751217
5836,0.006731750816497424
4862,0.0010290711281185521
2082,0.0013517618898720172
576,0.0026011805886742238
2466,0.00026009953020168943
231,0.0011735379411584568
2281,0.0005103896091856744
2491,0.0004937591276269933
1849,0.000673758011086917
6412,0.534681881197223
3920,0.0006669261391436978
3511,0.0020577892477934992
687,0.0008362207256526687
1999,0.00012390795940117017
1774,0.008595690115504024
1329,2.931636328922271e-05
4409,0.0007812224463965602
1064,0.0011686961747548643
1624,0.995182360642536
7973,0.00017713994067568135
2503,0.0003512877181733695
802,0.0003287735257792414
858,0.0008113850609770359
2974,0.0010344177002805449
442,0.004292546671060309
4891,0.0010889324921763512
831,5.918576778372604e-05
476,0.006282372154061178
4159,0.00036407951811853284
1827,0.00346222832405946
5416,0.00016149819118620998
2281,0.0006022152288377288
2021,0.00025878464282856996
4684,0.00040172046531544877
2325,0.0032552845000936863
483,0.0010436835593519516
2798,0.005036937069822845
5342,0.0032392300101674594
996,0.010362202879936654
612,9.280544339282626e-05
3633,0.008615131384400244
123,0.006038111453307119
1894,0.0003019524008744149
1643,0.00044802369790905236
7078,0.0008834725199948657
2783,0.0049457944300858704
7802,0.006783022376543124
2766,0.002343166119504979
1544,0.004840745718486304
4494,7.270840752708477e-05
2297,0.001663919736085112
4331,0.00027854839278519076
1977,0.005098281060409435
844,0.0005971290568308027
328,0.00027734227318004047
2052,0.00019269415815621125
384,0.001274081755083659
739,0.0016355311256978223
2941,0.0003515080346090056
6411,0.00017463504219932354
3012,0.011507735286258631
35,0.00048207250345394
3632,0.00042344934390520537
5996,0.00015987571290470106
1179,0.00027698726867954543
5501,0.0006669281073933126
4140,8.98111133535079e-05
170,0.003768872734954436
3923,0.003781109355668804
5539,0.0003257704264322685
2135,0.003436425246101699
3682,0.00011862624912460389
5107,0.004247281755517805
5329,0.014229245863094923
7350,0.0006523588860155346
1392,0.002496056180274663
1927,0.002092686687907705
2122,0.011630534649501778
3913,0.001604418972837291
1750,0.9728236225128154
5027,0.005193402982715094
1547,0.009027639814080427
3143,0.00042742638684230565
4292,3.171687677661892e-05
438,0.0007283360352827177
6407,0.003581442188796758
2983,0.9336345351291352
4573,0.022444789345291063
1140,0.0006698418074473602
106,0.00047013853325614995
963,0.006396614473576306
5455,0.0002410106935045053
83,0.00019077828114110642
5024,0.00043405479369265095
271,0.0003990303564512186
3561,0.05717358154213749
3489,8.7825777532338e-05
1741,6.798634785413725e-05
1840,0.00230709423654319
806,0.00013989628912113998
6360,0.9923721706119689
2564,0.006515019215616884
1490,0.0013472747105429473
1750,0.9751969932351323
5716,0.00018900568141082613
1979,0.0011988539762791952
6016,0.00016131400676584892
3151,0.007028233089437851
1898,0.9977184008421082
697,0.00016936010142511615
1087,0.000474116402091233
2161,0.001755509681128785
7067,0.00022552645184144914
4465,0.006090735046178566
1356,0.00040759532802263755
1921,0.00014052934954605892
4595,0.007515484984868241
1769,0.0017537862764590408
943,0.0008721800626933578
3654,0.00023678637826129846
5253,0.2115995568143099
6167,0.01462787174119029
4994,0.0065147676510049195
39,0.00019984053662210765
1639,6.616223112995233e-05
5551,0.017451523475104588
1986,0.002232779632348256
1055,0.00016358162007982838
618,0.0021317782032096236
1190,0.003378302629917578
1214,0.0013495511330811338
5752,0.0008953026306749862
1772,0.0014657627993384273
3367,0.0023421519884802436
3584,0.001955172050189644
3485,0.0013451089319040832
552,0.0002450662131415138
59,0.010113102918827034
1742,0.0005247697502634325
433,0.0005438410168825118
130,7.767888377246546e-05
2403,0.0008505836937447853
4730,0.00029661304516970976
486,0.0707194359490198
4616,0.0007118025521473399
216,0.0026467694410175252
50,0.0050200334592345585
3152,0.00019493725907910843
3482,0.0006157523837824495
1741,0.0012675286898923932
286,0.0027305059617872027
1492,0.045524657336415225
6264,0.014318129186223954
76,0.0008879426102165943
3486,0.00011422522621019445
4837,0.00024389974497364316
4046,0.0026025547724523746
6240,0.0019542240604844053
377,0.0009188333716490043
2861,0.0001493151293631932
905,4.1147782142297866e-05
111,0.0007711263926079173
10,0.004453962375054157
2481,0.0020279617175197207
808,0.007111540903291911
7257,0.00031824261260759236
2647,0.0010244857351186824
4275,0.00031135060452381486
1496,0.0010205396556383349
597,0.053865500655575785
5885,0.004335925321381887
1350,0.0001671771428049837
1426,6.099988047922581e-05
5253,0.015894587563575476
2090,0.0004452919153340153
449,0.9960373647791434
4403,0.9137660598985505
3003,0.000812848172481546
2299,0.0031828695881435153
1577,0.9828128115885251
7147,0.01693879050743221
5359,3.476268464012647e-05
5057,0.0025497675167681744
5191,0.00015290686363537992
4656,5.691539970887454e-05
437,0.009589608518464295
6340,0.0013953780899268375
3316,0.0009720198293113363
372,0.0005495018829084245
3347,0.0006690141645537058
1693,0.0013305157009915582
2774,0.00014002044537903512
1583,0.0019123702377462641
717,0.0004362427890998017
5154,0.00807006516417877
3529,0.0006499213079833217
2565,0.00057200220099105
1183,0.0001035901341252359
1840,0.0023078677169723963
241,0.00044423191900779213
2122,0.0016890979987740468
3841,0.1277939353051893
2978,0.0002578156897839592
3057,0.0013027592860581582
1023,6.250121651013396e-05
2387,0.058357182416422626
1955,0.00010240698590532082
3717,0.0009264085175261791
1683,0.007154493168161123
2231,1.6518435324245144e-05
561,0.033710034705108964
663,0.002664157302813359
2841,0.003198478300897293
2097,0.005364253760282126
808,0.007223474662893581
1945,0.00011392243741463164
4056,0.026569560858640113
867,0.0008528668994826578
219,0.00019924693326460685
4149,0.0004811003328431169
2729,0.0005597158702195699
2645,0.0007640488302589403
3070,0.0005904824273547225
5273,0.0006239878191073067
700,0.004263279938220881
792,0.0008242543736028367
309,0.00023746033187447394
7246,0.00021431861158673583
1627,0.05016408000408614
179,0.0013221336591725745
3308,0.0002568573526946219
265,0.00016232781579865783
5059,0.000385905123721237
2180,0.0006548142430434508
130,0.00512313094828252
2720,0.00044611548509318835
4127,3.92032349819153e-05
1613,0.05264758767631646
2945,0.0011699090709813005
1426,6.099988047922581e-05
969,0.006255883261277553
1907,0.00041890095443321865
766,0.000884856707477551
181,0.00022607740261725614
1133,0.0001997254636011399
548,0.0001460649305505999
7570,0.4118564311782116
3221,0.00290196137025925
187,0.00033072203445241546
6141,0.07711133100480319
5659,0.025192964125113806
5397,0.0028963725041292535
1868,0.0031949601387991316
3723,7.7590617284534e-05
944,0.003692465898033124
2808,0.00016209851539999873
176,0.0011936371578562934
635,0.011362521442610704
5537,0.004092174232563208
1764,0.0007396060448133181
645,0.0007781200905323571
1712,0.0036198234621664807
5351,0.026507102423178892
540,2.2129162768556657e-05
5195,0.000635153762816031
762,7.597622112537805e-05
1184,0.003132455762433255
3194,0.004267808272431664
184,0.00010084562781387694
3631,0.0007159879828418581
944,0.004321995098098133
1205,0.0008334780318109073
7656,0.038281327906930715
2484,0.7318792386136921
6096,4.702908781916646e-05
1895,0.004955654598137155
1440,0.0006269687518621095
2457,0.008605400810256788
1502,0.0002088667946795773
1379,0.0005442396277681772
3272,0.0005369720982527367
24,0.026490392082568832
4284,0.2744806063677639
2052,5.0950909008802975e-05
3653,0.0002010628566242874
2121,0.00031549461020079537
2127,9.641805994971857e-05
5021,0.0009570882568778675
667,0.00013212042632877545
2269,0.022245473902723942
820,0.0002650843985362
2872,0.00046114921297439067
2076,0.00363473286215331
746,9.260961985865528e-05
2516,0.0002581974677837474
359,0.0006726854054486935
5669,0.0007244526679044441
6239,0.00033807839815327815
1976,0.0010782572873264604
1534,0.0007041207323752586
1448,0.004431256179772726
4994,0.003246361056940343
3357,0.0004899420249634071
1236,0.0005278711153055155
742,0.0002563194905816671
2598,1.731291193594416e-05
1157,0.0003520264802850765
4036,7.087125049567724e-05
50,0.00025357370561950667
3204,0.00027859763971667525
1664,0.0008940179665707686
4403,0.9631415217281547
2482,0.0008853659337879803
1449,0.00045079987872490734
3997,0.002568676088728965
4938,0.0007912168429426617
4205,0.0010148147801313317
3916,6.311153452560673e-05
1547,0.005283453144732092
6514,0.051989842043995656
6700,0.001876953232663167
2535,0.011548821947870474
5551,0.0016669423634579528
6628,0.000223213946140938
197,0.0008634724738491234
4124,0.004191746596554103
115,0.004977997518116385
8065,0.012266769270067016
4965,0.0031912204484783103
1701,0.007741869517127589
6804,0.013118304040395216
5193,0.00014280885450263284
2311,0.002827933500976415
784,0.00025077819462685413
3527,0.984019942312549
1955,0.0004046958171728955
3965,0.000176688525022442
4828,0.00035160272210955706
510,0.0002162128064862223
1477,0.06700901166938644
2763,0.00021430873193406153
162,0.0006238507787392616
2930,0.00026395194090301
3825,0.00015197102808330262
453,0.00018788165732123882
15,0.012269753387191662
1526,0.0003890810806014765
4334,0.03635205406322706
2162,0.00047961679194630816
3788,0.0013294868919063233
7675,0.0004504376948856331
2631,0.0031664514333682218
4630,0.28782392420209674
151,0.0011876448481007466
241,0.0006709870241437576
764,0.0037902182386604305
4076,0.001030467418249108
4340,4.213378803267024e-05
2529,0.5650432370150733
1548,2.4674851106245063e-05
3705,0.0006734878529760284
683,0.005746761824423474
323,0.00012416071628004147
4655,0.00202349168681989
3785,8.148919812107835e-05
2127,0.000635684455957856
1234,3.2903641970119005e-05
4021,0.007044364410683721
3609,0.00036026978200041465
285,0.002264842177964628
2909,0.00014141212046599479
5379,0.004397453158904014
1193,7.250565986220151e-05
461,0.000873923337206615
5281,0.0003179339356584615
4630,0.001847280943972121
3788,0.0014084790409307744
4879,8.223959857391374e-05
1454,0.0001432050752825707
107,0.10950043159480163
1559,0.0011817879559807916
1036,0.0011655480653897982
3773,0.0034020073510171956
5304,0.00010383699341515812
2601,0.0008547634557369122
1,0.015298407385528408
548,0.0004929697757757815
5382,0.0009898273696778085
1158,0.00017478052609163115
5336,0.001724323293771621
1985,0.001444117205950483
4780,0.00020595595471245115
883,0.0017422284320270604
4839,0.005391520849265099
7185,0.00023985256646140882
408,7.816656784894305e-05
1946,0.0004549736500897404
1052,0.002667524216326728
530,0.6785567492976827
5267,0.0067557438895895095
1560,0.9568531759982155
1815,0.00018275473939104202
526,0.005647086891884928
309,0.00012644800927545628
3527,0.8507574125121754
1892,0.0003986750201560543
964,2.1205284179882606e-05
595,0.00480436020595335
2483,0.002071785736661938
3645,7.668207695147467e-05
4176,0.00011235087857655937
6338,0.0005230178255289933
4311,0.0012902115419472669
2207,8.715761787210169e-05
5462,0.0002478164524674305
3419,0.0011358544911922598
3948,0.0013935609343224777
3421,0.0002857458882712215
1697,0.00022288999562663418
1831,0.0015995942602991078
187,0.002535084829502803
2719,0.006867340144981378
258,0.0006623846223757173
742,0.0003039087461389737
5751,0.00041092459971078414
4069,0.003077195876663696
5819,0.00046779737845875456
207,0.0009440595538006147
8177,0.0002717934004120785
5143,0.0014415813799875197
2986,0.008869274796184014
5295,0.031054463672054652
1823,4.048838511348334e-05
3997,0.0030456152266147415
1387,0.0018476148915795025
842,0.0009006467578664341
5551,0.0006722916751700409
6135,0.003825593605514185
774,0.0009057096184997294
2209,0.000319820741559992
3678,0.0036968073684544253
4798,0.00029129345601786277
4317,0.0010940853517559573
2870,0.000287621009095955
3041,0.0007774566857913971
1019,0.00019977435776941902
421,0.00011481144148004272
3875,3.3357313387486384e-05
665,8.35578509741233e-06
4821,0.00022532528271735022
3673,0.002407216101595439
653,0.007341517426825388
4070,5.2416168990403764e-05
928,7.667818207877206e-05
1260,0.0007454970847066073
4272,0.00042958255022024417
3151,0.0012350521897332464
3953,0.0031384804863989163
6069,0.00040419951294684266
1010,0.0002830878819210546
362,0.003583036399345723
1907,0.0026808702694721465
5397,0.0019145746302148335
2224,0.009825001105195918
4219,0.0015354038013004707
641,0.00012409257832511796
728,0.39344705380847433
5851,0.0008284961421669511
1294,0.06951172142060025
2819,0.00047981366179477767
1409,0.003710464416254657
1828,7.898453141907417e-05
6,0.003432578313451188
1015,3.479238996397132e-05
5888,0.005514806522838073
4016,0.0006723303244100024
2020,0.0003847837321635648
2398,0.06318056048467965
3647,0.00447540789942205
2729,0.0005313741909576578
4423,0.0004022576173451961
3347,0.00035729211614314246
3331,0.00036975074021007776
1232,0.013399037173636493
5775,4.0860783704534176e-05
3158,0.0003799484062536215
1184,0.03785042008286683
3475,0.004041364918154338
940,0.00015095821139247373
2684,0.0005770523742844396
6114,0.00013743917316809968
